Time (s),Velocity (m/s)
0,0.00694444
0.01,0.0138889
0.02,0.0208333
0.03,0.0277778
0.04,0.0347222
0.05,0.0416667
0.06,0.0486111
0.07,0.0555555
0.08,0.0625
0.09,0.0694444
0.1,0.0763888
0.11,0.0833333
0.12,0.0902777
0.13,0.0972221
0.14,0.104167
0.15,0.111111
0.16,0.118055
0.17,0.125
0.18,0.131944
0.19,0.138889
0.2,0.145833
0.21,0.152777
0.22,0.159722
0.23,0.166666
0.24,0.17361
0.25,0.180555
0.26,0.187499
0.27,0.194444
0.28,0.201388
0.29,0.208332
0.3,0.215277
0.31,0.222221
0.32,0.229165
0.33,0.236109
0.34,0.243054
0.35,0.249998
0.36,0.256942
0.37,0.263887
0.38,0.270831
0.39,0.277775
0.4,0.284719
0.41,0.291663
0.42,0.298608
0.43,0.305552
0.44,0.312496
0.45,0.31944
0.46,0.326384
0.47,0.333329
0.48,0.340273
0.49,0.347217
0.5,0.354161
0.51,0.361105
0.52,0.368049
0.53,0.374993
0.54,0.381937
0.55,0.388881
0.56,0.395825
0.57,0.402769
0.58,0.409713
0.59,0.416657
0.6,0.423601
0.61,0.430545
0.62,0.437489
0.63,0.444433
0.64,0.451377
0.65,0.458321
0.66,0.465265
0.67,0.472208
0.68,0.479152
0.69,0.486096
0.7,0.49304
0.71,0.499984
0.72,0.506927
0.73,0.513871
0.74,0.520815
0.75,0.527759
0.76,0.534702
0.77,0.541646
0.78,0.54859
0.79,0.555533
0.8,0.562477
0.81,0.56942
0.82,0.576364
0.83,0.583307
0.84,0.590251
0.85,0.597194
0.86,0.604138
0.87,0.611081
0.88,0.618025
0.89,0.624968
0.9,0.631911
0.91,0.638855
0.92,0.645798
0.93,0.652741
0.94,0.659685
0.95,0.666628
0.96,0.673571
0.97,0.680514
0.98,0.687457
0.99,0.6944
1,0.701344
1.01,0.708287
1.02,0.71523
1.03,0.722173
1.04,0.729116
1.05,0.736059
1.06,0.743002
1.07,0.749945
1.08,0.756887
1.09,0.76383
1.1,0.770773
1.11,0.777716
1.12,0.784659
1.13,0.791601
1.14,0.798544
1.15,0.805487
1.16,0.812429
1.17,0.819372
1.18,0.826315
1.19,0.833257
1.2,0.8402
1.21,0.847142
1.22,0.854085
1.23,0.861027
1.24,0.867969
1.25,0.874912
1.26,0.881854
1.27,0.888796
1.28,0.895739
1.29,0.902681
1.3,0.909623
1.31,0.916565
1.32,0.923507
1.33,0.930449
1.34,0.937391
1.35,0.944333
1.36,0.951275
1.37,0.958217
1.38,0.965159
1.39,0.972101
1.4,0.979043
1.41,0.985985
1.42,0.992926
1.43,0.999868
1.44,1.00681
1.45,1.01375
1.46,1.02069
1.47,1.02763
1.48,1.03458
1.49,1.04152
1.5,1.04846
1.51,1.0554
1.52,1.06234
1.53,1.06928
1.54,1.07622
1.55,1.08317
1.56,1.09011
1.57,1.09705
1.58,1.10399
1.59,1.11093
1.6,1.11787
1.61,1.12481
1.62,1.13175
1.63,1.13869
1.64,1.14563
1.65,1.15258
1.66,1.15952
1.67,1.16646
1.68,1.1734
1.69,1.18034
1.7,1.18728
1.71,1.19422
1.72,1.20116
1.73,1.2081
1.74,1.21504
1.75,1.22198
1.76,1.22892
1.77,1.23586
1.78,1.2428
1.79,1.24974
1.8,1.25668
1.81,1.26362
1.82,1.27056
1.83,1.2775
1.84,1.28444
1.85,1.29138
1.86,1.29832
1.87,1.30526
1.88,1.3122
1.89,1.31914
1.9,1.32608
1.91,1.33302
1.92,1.33996
1.93,1.3469
1.94,1.35384
1.95,1.36078
1.96,1.36772
1.97,1.37466
1.98,1.3816
1.99,1.38853
2,1.39547
2.01,1.40241
2.02,1.40935
2.03,1.41629
2.04,1.42323
2.05,1.43017
2.06,1.43711
2.07,1.44405
2.08,1.45098
2.09,1.45792
2.1,1.46486
2.11,1.4718
2.12,1.47874
2.13,1.48568
2.14,1.49262
2.15,1.49955
2.16,1.50649
2.17,1.51343
2.18,1.52037
2.19,1.52731
2.2,1.53424
2.21,1.54118
2.22,1.54812
2.23,1.55506
2.24,1.56199
2.25,1.56893
2.26,1.57587
2.27,1.58281
2.28,1.58975
2.29,1.59668
2.3,1.60362
2.31,1.61056
2.32,1.61749
2.33,1.62443
2.34,1.63137
2.35,1.63831
2.36,1.64524
2.37,1.65218
2.38,1.65912
2.39,1.66605
2.4,1.67299
2.41,1.67993
2.42,1.68686
2.43,1.6938
2.44,1.70074
2.45,1.70767
2.46,1.71461
2.47,1.72155
2.48,1.72848
2.49,1.73542
2.5,1.74235
2.51,1.74929
2.52,1.75623
2.53,1.76316
2.54,1.7701
2.55,1.77703
2.56,1.78397
2.57,1.7909
2.58,1.79784
2.59,1.80478
2.6,1.81171
2.61,1.81865
2.62,1.82558
2.63,1.83252
2.64,1.83945
2.65,1.84639
2.66,1.85332
2.67,1.86026
2.68,1.86719
2.69,1.87413
2.7,1.88106
2.71,1.888
2.72,1.89493
2.73,1.90186
2.74,1.9088
2.75,1.91573
2.76,1.92267
2.77,1.9296
2.78,1.93654
2.79,1.94347
2.8,1.9504
2.81,1.95734
2.82,1.96427
2.83,1.97121
2.84,1.97814
2.85,1.98507
2.86,1.99201
2.87,1.99894
2.88,2.00587
2.89,2.01281
2.9,2.01974
2.91,2.02667
2.92,2.03361
2.93,2.04054
2.94,2.04747
2.95,2.0544
2.96,2.06134
2.97,2.06827
2.98,2.0752
2.99,2.08213
3,2.08907
3.01,2.096
3.02,2.10293
3.03,2.10986
3.04,2.1168
3.05,2.12373
3.06,2.13066
3.07,2.13759
3.08,2.14452
3.09,2.15145
3.1,2.15839
3.11,2.16532
3.12,2.17225
3.13,2.17918
3.14,2.18611
3.15,2.19304
3.16,2.19997
3.17,2.20691
3.18,2.21384
3.19,2.22077
3.2,2.2277
3.21,2.23463
3.22,2.24156
3.23,2.24849
3.24,2.25542
3.25,2.26235
3.26,2.26928
3.27,2.27621
3.28,2.28314
3.29,2.29007
3.3,2.297
3.31,2.30393
3.32,2.31086
3.33,2.31779
3.34,2.32472
3.35,2.33165
3.36,2.33858
3.37,2.34551
3.38,2.35244
3.39,2.35937
3.4,2.36629
3.41,2.37322
3.42,2.38015
3.43,2.38708
3.44,2.39401
3.45,2.40094
3.46,2.40787
3.47,2.41479
3.48,2.42172
3.49,2.42865
3.5,2.43558
3.51,2.44251
3.52,2.44943
3.53,2.45636
3.54,2.46329
3.55,2.47022
3.56,2.47715
3.57,2.48407
3.58,2.491
3.59,2.49793
3.6,2.50485
3.61,2.51178
3.62,2.51871
3.63,2.52564
3.64,2.53256
3.65,2.53949
3.66,2.54642
3.67,2.55334
3.68,2.56027
3.69,2.56719
3.7,2.57412
3.71,2.58105
3.72,2.58797
3.73,2.5949
3.74,2.60182
3.75,2.60875
3.76,2.61568
3.77,2.6226
3.78,2.62953
3.79,2.63645
3.8,2.64338
3.81,2.6503
3.82,2.65723
3.83,2.66415
3.84,2.67108
3.85,2.678
3.86,2.68492
3.87,2.69185
3.88,2.69877
3.89,2.7057
3.9,2.71262
3.91,2.71955
3.92,2.72647
3.93,2.73339
3.94,2.74032
3.95,2.74724
3.96,2.75416
3.97,2.76109
3.98,2.76801
3.99,2.77493
4,2.78186
4.01,2.78878
4.02,2.7957
4.03,2.80263
4.04,2.80955
4.05,2.81647
4.06,2.82339
4.07,2.83032
4.08,2.83724
4.09,2.84416
4.1,2.85108
4.11,2.858
4.12,2.86493
4.13,2.87185
4.14,2.87877
4.15,2.88569
4.16,2.89261
4.17,2.89953
4.18,2.90645
4.19,2.91337
4.2,2.9203
4.21,2.92722
4.22,2.93414
4.23,2.94106
4.24,2.94798
4.25,2.9549
4.26,2.96182
4.27,2.96874
4.28,2.97566
4.29,2.98258
4.3,2.9895
4.31,2.99642
4.32,3.00334
4.33,3.01026
4.34,3.01718
4.35,3.02409
4.36,3.03101
4.37,3.03793
4.38,3.04485
4.39,3.05177
4.4,3.05869
4.41,3.06561
4.42,3.07253
4.43,3.07944
4.44,3.08636
4.45,3.09328
4.46,3.1002
4.47,3.10712
4.48,3.11403
4.49,3.12095
4.5,3.12787
4.51,3.13479
4.52,3.1417
4.53,3.14862
4.54,3.15554
4.55,3.16245
4.56,3.16937
4.57,3.17629
4.58,3.1832
4.59,3.19012
4.6,3.19704
4.61,3.20395
4.62,3.21087
4.63,3.21778
4.64,3.2247
4.65,3.23161
4.66,3.23853
4.67,3.24545
4.68,3.25236
4.69,3.25928
4.7,3.26619
4.71,3.27311
4.72,3.28002
4.73,3.28693
4.74,3.29385
4.75,3.30076
4.76,3.30768
4.77,3.31459
4.78,3.32151
4.79,3.32842
4.8,3.33533
4.81,3.34225
4.82,3.34916
4.83,3.35607
4.84,3.36299
4.85,3.3699
4.86,3.37681
4.87,3.38372
4.88,3.39064
4.89,3.39755
4.9,3.40446
4.91,3.41137
4.92,3.41829
4.93,3.4252
4.94,3.43211
4.95,3.43902
4.96,3.44593
4.97,3.45285
4.98,3.45976
4.99,3.46667
